Date,Revenue,COGS
2023-06-29,8301138.46,7918724.58
2023-06-30,6988830.3,6632264.14
2023-07-01,7027071.43,6183822.86
2023-07-02,6092367.82,5771549.84
2023-07-03,5322180.71,5145498.47
2023-07-04,1801657.93,1585458.98
2023-07-05,2321506.4,2042925.63
2023-07-06,2696921.26,2627571.9
2023-07-07,2759773.55,2708728.01
2023-07-08,2535649.25,2498855.34
2023-07-09,3098654.19,2993919.39
2023-07-10,3518074.14,3396453.19
2023-07-11,4053468.54,3902110.52
2023-07-12,4505489.45,4346822.36
2023-07-13,4474020.42,4305986.09
2023-07-14,4021982.45,3880857.48
2023-07-15,3574314.6,3431074.56
2023-07-16,3815050.52,3655516.6
2023-07-17,4058543.73,3894537.93
2023-07-18,4465542.87,4230998.54
2023-07-19,4846092.87,4510110.79
2023-07-20,5021431.21,4538621.36
2023-07-21,4386347.01,3908759.81
2023-07-22,3830660.91,3384314.12
2023-07-23,4322283.14,3507223.73
2023-07-24,4678371.28,3776966.09
2023-07-25,5124589.68,4113274.94
2023-07-26,5639553.11,4505685.72
2023-07-27,5918217.29,4704268.48
2023-07-28,5610948.49,4559315.77
2023-07-29,5175067.72,4259490.24
2023-07-30,6084320.55,5009615.86
2023-07-31,7517282.35,6245561.21
2023-08-01,7731352.71,6513017.64
2023-08-02,7552242.4,6197486.62
2023-08-03,7689693.14,6457437.33
2023-08-04,5184312.13,4339971.01
2023-08-05,3366108.58,2751373.85
2023-08-06,3341818.03,2780270.75
2023-08-07,3311455.04,2764491.12
2023-08-08,3342939.94,2812938.22
2023-08-09,3857982.35,3220096.75
2023-08-10,4254475.12,3525112.7
2023-08-11,3869330.62,3202844.36
2023-08-12,3386989.04,2851402.12
2023-08-13,3676201.34,3068136.71
2023-08-14,4059728.85,3346983.81
2023-08-15,4151361.08,3467943.26
2023-08-16,4665562.07,3843405.88
2023-08-17,4899141.28,4074036.61
2023-08-18,4196590.29,3506768.67
2023-08-19,3635026.74,3062985.99
2023-08-20,3874017.73,3245746.48
2023-08-21,4190184.65,3453321.69
2023-08-22,4316487.44,3575895.31
2023-08-23,4666467.0,3844847.81
2023-08-24,4867572.66,4062066.61
2023-08-25,4349557.04,3662999.17
2023-08-26,3902203.15,3293531.09
2023-08-27,4394433.54,3748455.56
2023-08-28,6648388.88,5614778.26
2023-08-29,9165278.81,7620834.69
2023-08-30,9808912.56,8485461.9
2023-08-31,9744440.18,8339162.16
2023-09-01,6605968.29,5760242.88
2023-09-02,3505849.69,2950977.09
2023-09-03,2534301.9,2373013.79
2023-09-04,2743189.45,2419574.73
2023-09-05,2832355.17,2499013.68
2023-09-06,2634647.01,2364862.6
2023-09-07,2776172.84,2479158.05
2023-09-08,2683715.64,2380941.45
2023-09-09,3025363.74,2685237.84
2023-09-10,3392231.2,2980195.58
2023-09-11,3869629.11,3418597.64
2023-09-12,3726349.09,3336655.99
2023-09-13,3343204.13,3039370.62
2023-09-14,3289872.84,3006083.48
2023-09-15,3069430.25,2745762.13
2023-09-16,3272548.66,2922278.6
2023-09-17,3442222.92,3105258.18
2023-09-18,3857891.6,3444977.87
2023-09-19,3654889.21,3285527.86
2023-09-20,3280182.49,2996487.95
2023-09-21,3377605.68,3083438.1
2023-09-22,3155612.25,2853257.51
2023-09-23,3404670.39,3066122.06
2023-09-24,3744076.1,3383960.09
2023-09-25,4402223.15,3937712.21
2023-09-26,4621927.23,4167723.27
2023-09-27,4976742.0,4423041.12
2023-09-28,5990951.3,5351863.78
2023-09-29,4576955.28,4101347.06
2023-09-30,4599281.67,4010981.14
2023-10-01,3323000.27,2934264.38
2023-10-02,2417664.37,1973820.09
2023-10-03,2401316.2,1947587.13
2023-10-04,2670230.33,2098459.44
2023-10-05,2353271.46,1908510.76
2023-10-06,2376052.27,1912209.69
2023-10-07,2413469.18,1923479.51
2023-10-08,2585589.17,2054004.14
2023-10-09,2945495.6,2384532.9
2023-10-10,3084817.65,2491018.9
2023-10-11,3007199.03,2457347.35
2023-10-12,2753707.97,2266478.59
2023-10-13,2708231.28,2190509.11
2023-10-14,2853260.07,2288654.99
2023-10-15,2996147.19,2387373.12
2023-10-16,3333272.36,2675659.76
2023-10-17,3374761.08,2722196.28
2023-10-18,3250208.14,2623685.33
2023-10-19,2915296.98,2377778.17
2023-10-20,2806059.56,2277570.11
2023-10-21,2880454.13,2329074.05
2023-10-22,2998071.22,2434002.28
2023-10-23,3343233.61,2713921.48
2023-10-24,3393835.78,2766196.13
2023-10-25,3416886.63,2752285.18
2023-10-26,3150235.67,2559682.19
2023-10-27,3154219.12,2651783.2
2023-10-28,3981552.49,3355480.91
2023-10-29,5231638.26,4177468.02
2023-10-30,5690249.96,4605723.54
2023-10-31,5656292.61,4609361.82
2023-11-01,4147432.77,3224029.33
2023-11-02,2528413.29,2037245.18
2023-11-03,1740086.27,1429329.82
2023-11-04,1841005.58,1482090.97
2023-11-05,2340597.36,1864076.18
2023-11-06,2419047.49,1931009.16
2023-11-07,2408404.37,1949978.25
2023-11-08,2147243.91,1757016.06
2023-11-09,2282350.16,1872557.66
2023-11-10,2446295.38,1957326.47
2023-11-11,2555069.91,2066233.33
2023-11-12,2950771.92,2393027.02
2023-11-13,2958725.79,2400449.82
2023-11-14,2879605.3,2336524.63
2023-11-15,2542244.62,2064513.46
2023-11-16,2590222.4,2105149.44
2023-11-17,2493290.98,2016094.99
2023-11-18,2170800.43,1935009.83
2023-11-19,2383877.6,2134077.23
2023-11-20,2248703.34,2053501.48
2023-11-21,2105010.15,2027493.9
2023-11-22,1830671.28,1802588.03
2023-11-23,1809451.37,1592317.2
2023-11-24,1800479.46,1584421.92
2023-11-25,1883619.76,1657585.39
2023-11-26,2373808.56,2368469.91
2023-11-27,2789266.81,2723760.13
2023-11-28,3289122.31,3254882.87
2023-11-29,2792586.64,2457476.24
2023-11-30,2704125.1,2686445.35
2023-12-01,1892115.55,1665061.69
2023-12-02,1252152.28,1101894.0
2023-12-03,1215835.83,1069935.53
2023-12-04,1370216.79,1332451.02
2023-12-05,1448679.24,1421205.32
2023-12-06,1431369.85,1259605.47
2023-12-07,1367422.85,1364271.88
2023-12-08,1406512.99,1404668.16
2023-12-09,1537473.02,1522949.6
2023-12-10,1741341.27,1714989.11
2023-12-11,1985183.54,1982840.41
2023-12-12,2047693.49,2020873.9
2023-12-13,2006469.45,2003704.0
2023-12-14,1924640.58,1917138.16
2023-12-15,1910138.34,1885735.0
2023-12-16,1984881.85,1947104.87
2023-12-17,2187377.24,2139760.5
2023-12-18,2471627.34,2442728.5
2023-12-19,2520914.61,2494091.04
2023-12-20,2585654.33,2537351.99
2023-12-21,2407032.1,2365880.73
2023-12-22,2240650.49,2216074.84
2023-12-23,2004071.32,1993126.35
2023-12-24,1862596.24,1639084.69
2023-12-25,1966740.19,1944052.5
2023-12-26,2364482.27,2337028.56
2023-12-27,2742752.48,2711900.19
2023-12-28,4034447.8,3994576.14
2023-12-29,4956590.25,4795856.36
2023-12-30,4320515.33,4275330.14
2023-12-31,4195938.97,4083283.75
2024-01-01,3231687.43,2808144.8
2024-01-02,1577158.88,1275670.72
2024-01-03,1222112.44,978571.71
2024-01-04,1284848.31,1018014.28
2024-01-05,1537105.54,1200115.22
2024-01-06,1643543.72,1308518.78
2024-01-07,1901959.75,1546949.46
2024-01-08,2058098.64,1664270.99
2024-01-09,2069331.21,1672316.62
2024-01-10,1908107.84,1521174.05
2024-01-11,1823410.85,1478319.29
2024-01-12,1895187.9,1539884.06
2024-01-13,1964669.13,1601351.96
2024-01-14,2231918.76,1841095.57
2024-01-15,2368876.74,1935076.75
2024-01-16,2448219.59,1942943.07
2024-01-17,2206255.94,1746563.45
2024-01-18,2075966.75,1647219.44
2024-01-19,2178298.91,1723267.26
2024-01-20,2237999.71,1790038.94
2024-01-21,2596845.51,2086313.56
2024-01-22,2812123.42,2250508.83
2024-01-23,2719145.95,2177675.89
2024-01-24,2516343.03,2016784.8
2024-01-25,2491035.48,2025904.22
2024-01-26,2578338.24,2107392.69
2024-01-27,2953233.06,2389154.66
2024-01-28,3956126.72,3137031.82
2024-01-29,4500428.38,3524374.5
2024-01-30,4348067.61,3437464.05
2024-01-31,3824071.83,3026658.37
2024-02-01,3190045.72,2513576.31
2024-02-02,2235801.56,1786451.69
2024-02-03,1974580.77,1606468.61
2024-02-04,2240062.56,1784562.19
2024-02-05,2466842.05,1991036.39
2024-02-06,2291717.88,1870726.83
2024-02-07,2273446.9,1844543.68
2024-02-08,2071904.27,1713090.96
2024-02-09,2416539.97,1945394.59
2024-02-10,2452184.0,1991646.55
2024-02-11,2935251.54,2382555.34
2024-02-12,3337794.61,2702114.15
2024-02-13,3082162.93,2508810.98
2024-02-14,3005668.82,2467446.87
2024-02-15,2729929.51,2250667.64
2024-02-16,2843099.63,2319291.44
2024-02-17,2963948.44,2416390.86
2024-02-18,3316444.65,2698877.19
2024-02-19,3740927.02,3015492.55
2024-02-20,3580294.13,2903912.3
2024-02-21,3439701.54,2825005.87
2024-02-22,3356623.5,2760593.14
2024-02-23,3575889.95,2936531.04
2024-02-24,3821255.38,3150468.3
2024-02-25,5145632.05,4198748.32
2024-02-26,6019293.63,4855768.26
2024-02-27,5732368.43,4642907.69
2024-02-28,4677325.78,3704961.09
2024-02-29,3013488.94,2499942.48
2024-03-01,1610391.29,1415661.24
2024-03-02,1108364.36,956225.86
2024-03-03,1583506.81,1293836.28
2024-03-04,2206075.23,1725993.33
2024-03-05,2814746.74,2235540.72
2024-03-06,3547822.93,2822597.59
2024-03-07,3659818.23,2899769.99
2024-03-08,3279650.35,2652311.98
2024-03-09,3154544.34,2600763.45
2024-03-10,3519410.14,2849185.91
2024-03-11,3965036.07,3264249.29
2024-03-12,4375491.64,3601374.91
2024-03-13,5056052.68,4085424.41
2024-03-14,5108279.91,4108197.78
2024-03-15,4441798.85,3570922.29
2024-03-16,4260836.24,3452874.05
2024-03-17,4391869.92,3584001.89
2024-03-18,4732542.76,4043946.04
2024-03-19,5011703.98,4315191.81
2024-03-20,5597158.91,4861229.13
2024-03-21,5458645.18,4832346.14
2024-03-22,4709765.66,4202635.21
2024-03-23,4468230.38,4014160.53
2024-03-24,4567646.62,4150998.21
2024-03-25,5123299.77,4691214.51
2024-03-26,5546021.67,5049255.42
2024-03-27,6555233.73,5876417.77
2024-03-28,6648455.38,6047697.64
2024-03-29,8398569.41,7676315.65
2024-03-30,10475907.45,9694298.99
2024-03-31,9505151.13,8926135.68
2024-04-01,10451679.4,9799300.78
2024-04-02,8550013.83,7769108.57
2024-04-03,5315082.6,4586765.3
2024-04-04,2887149.15,2739877.94
2024-04-05,2887097.81,2661381.47
2024-04-06,3183109.95,2922281.29
2024-04-07,3561646.11,3218093.03
2024-04-08,4141668.6,3753769.8
2024-04-09,4671956.42,4226854.09
2024-04-10,5216580.39,4694826.54
2024-04-11,4651541.45,4248144.8
2024-04-12,4342370.44,3981428.66
2024-04-13,4659659.23,4141146.26
2024-04-14,4973235.47,4325543.36
2024-04-15,5510232.3,4753352.13
2024-04-16,6004208.26,5085120.83
2024-04-17,6478919.27,5438213.05
2024-04-18,5760038.79,4666445.09
2024-04-19,5171178.2,4223337.18
2024-04-20,5377968.53,4337848.46
2024-04-21,5557637.79,4493097.76
2024-04-22,6304863.02,5069089.6
2024-04-23,6813866.21,5430737.35
2024-04-24,7431139.05,5904109.92
2024-04-25,6821713.35,5400150.83
2024-04-26,6139440.55,4962116.84
2024-04-27,6882875.49,5493258.95
2024-04-28,9079318.36,7306960.33
2024-04-29,10400597.46,8467259.95
2024-04-30,10661794.25,8770303.86
2024-05-01,10609194.5,8868693.87
2024-05-02,8484590.09,6668841.77
2024-05-03,5257642.26,4007268.38
2024-05-04,2896310.41,2415284.07
2024-05-05,3372406.18,2721845.39
2024-05-06,3715243.23,3000554.92
2024-05-07,4148574.33,3314658.99
2024-05-08,4984397.85,3984682.13
2024-05-09,5452345.63,4388669.73
2024-05-10,5017177.03,4012701.81
2024-05-11,4559210.13,3682349.7
2024-05-12,4926801.5,3989947.42
2024-05-13,5181109.82,4177522.75
2024-05-14,5591531.06,4497602.42
2024-05-15,6562539.8,5256775.53
2024-05-16,6890613.14,5498593.64
2024-05-17,5842992.13,4651782.31
2024-05-18,5067622.82,4066872.62
2024-05-19,5270782.71,4243117.65
2024-05-20,5459171.44,4390717.04
2024-05-21,5829732.39,4664633.74
2024-05-22,6972814.62,5525280.49
2024-05-23,6990231.1,5524549.47
2024-05-24,5785289.37,4574794.07
2024-05-25,4987691.32,4030449.24
2024-05-26,5437890.44,4408756.06
2024-05-27,5946050.14,4929438.2
2024-05-28,7348838.6,6011897.32
2024-05-29,11459678.05,9247029.83
2024-05-30,13751708.06,10961478.1
2024-05-31,11010843.48,8759627.36
2024-06-01,11789187.3,9417754.15
2024-06-02,8505103.09,6645658.18
2024-06-03,6136087.68,4710376.09
2024-06-04,3963817.98,3287188.41
2024-06-05,4657868.02,3767897.27
2024-06-06,4306697.94,3443431.18
2024-06-07,4009749.45,3226970.06
2024-06-08,4195389.86,3356642.44
2024-06-09,4486340.46,3606685.48
2024-06-10,4924852.37,3937245.83
2024-06-11,5509701.09,4426573.25
2024-06-12,6267370.62,5004435.56
2024-06-13,5588400.29,4516739.29
2024-06-14,5171838.47,4178481.12
2024-06-15,5207232.29,4174608.29
2024-06-16,5317045.33,4274012.8
2024-06-17,5619493.42,4530341.72
2024-06-18,6019022.19,4846630.13
2024-06-19,6592844.84,5258539.34
2024-06-20,5829490.55,4720899.51
2024-06-21,5209403.02,4247284.5
2024-06-22,5170516.78,4206971.03
2024-06-23,5081076.36,4470009.62
2024-06-24,5541736.72,4940032.7
2024-06-25,6121572.83,5576234.9
2024-06-26,6786354.46,6312822.98
2024-06-27,6046199.98,5652718.98
2024-06-28,6725822.88,6449012.08
2024-06-29,6664503.38,6427732.55
2024-06-30,6986913.04,6702369.38
2024-07-01,7331656.22,6451857.47
